date,track_code,race_num,horse_name,entry,win,win_conf,h2h,odds
20181103,AQU,9,MOONLIT GARDEN,5,0.0,0.563135654331425,5/6,5.0
20181103,AQU,9,HOLY HELENA,6,0.0,0.5998890349620261,0/6,4.0
20181103,AQU,9,FOREVER LIESL,7,1.0,0.5355839408061233,1/6,15.0
20181103,AQU,10,AUNT HATTIE,1,0.0,0.7316306479020984,11/12,6.0
20181103,AQU,10,ON THE TOWN,2,0.0,0.7546384314758267,5/12,2.5
20181103,AQU,10,ALASAAYIL,3,0.0,0.5009033915658965,0/12,3.5
20181103,AQU,10,HUNGRY KITTEN,4,0.0,0.7491443637560031,6/12,8.0
20181103,AQU,10,SHE'S A BLACK BELT,5,0.0,0.6776944346321319,12/12,20.0
20181103,AQU,10,LASKA,6,0.0,0.7546384314758267,3/12,8.0
20181103,AQU,10,NYMPHESA,7,0.0,0.7491443637560031,9/12,30.0
20181103,AQU,10,RED ROBE,8,0.0,0.7491443637560031,2/12,4.5
20181103,AQU,10,KEENEASABEAN,9,0.0,0.7609296604964286,1/12,10.0
20181103,AQU,10,BALLET SLIPPERS,10,0.0,0.7487704936290024,10/12,15.0
20181103,AQU,10,SWEET TIMING,11,0.0,0.7491443637560031,8/12,8.0
20181103,AQU,10,EMMA LAZARUS,12,0.0,0.7608025092495282,7/12,3.0
20181103,AQU,10,RETRO STREET,13,0.0,0.7556559845822343,4/12,20.0
20180929,ZIA,1,WILD SATURDAY NITE,1,0.0,0.5134713715697014,9/11,12.0
20180929,ZIA,1,RUN DRAGON RUN,2,0.0,0.5926568238681044,10/11,20.0
20180929,ZIA,1,MPH DOMINADOR,3,0.0,0.5926568238681044,11/11,10.0
20180929,ZIA,1,PUT ME ON THE COVER,4,0.0,0.516820383893944,6/11,5.0
20180929,ZIA,1,MISS WOODY JAMES,5,1.0,0.7426066464920308,0/11,1.8
20180929,ZIA,1,FULL MOON NIGHT,6,0.0,0.5926568238681044,8/11,30.0
20180929,ZIA,1,DOCE MENUDOS,7,1.0,0.5324127209895383,3/11,8.0
20180929,ZIA,1,RIVERS,8,0.0,0.5202948329447112,4/11,8.0
20180929,ZIA,1,COYOTE LOVE,9,1.0,0.5607457469729626,5/11,15.0
20180929,ZIA,1,ACE CRYSTAL CARTEL,10,0.0,0.542662726001709,2/11,3.5
20180929,ZIA,1,WASCALLYWITTLEWABBIT,11,0.0,0.5562918063697653,7/11,10.0
20180929,ZIA,1,MOUNTAIN PARTY,12,0.0,0.5143931130499942,1/11,12.0
20180929,ZIA,2,QUEMADOS ROYAL MOON,1,0.0,0.672879509897322,2/11,15.0
20180929,ZIA,2,SHANA ON MY MIND,2,0.0,0.5005019758975431,1/11,8.0
20180929,ZIA,2,FIRST PENELOPE,3,0.0,0.6940822081220945,3/11,4.0
20180929,ZIA,2,PAINTED FEATURE,4,0.0,0.5422839029694613,8/11,3.0
20180929,ZIA,2,RA STORM FLY,5,0.0,0.6940822081220945,10/11,20.0
20180929,ZIA,2,HONEY WOMAN,6,0.0,0.6940822081220945,9/11,6.0
20180929,ZIA,2,REINDANZ,7,0.0,0.5963830809696646,11/11,8.0
20180929,ZIA,2,SHES A BODACIOUS,8,0.0,0.5562918063697653,6/11,4.5
20180929,ZIA,2,CHICK MERLOT,9,0.0,0.5926568238681044,4/11,20.0
20180929,ZIA,2,REYNA AZUL,10,1.0,0.5320401820170543,0/11,8.0
20180929,ZIA,2,GROOVY CHICK,11,0.0,0.5559150340996213,5/11,6.0
20180929,ZIA,2,SENTENCED CARTEL,12,0.0,0.5839978094815612,7/11,12.0
20180929,ZIA,3,JESS SPLASH,1,0.0,0.516835243930048,4/11,30.0
20180929,ZIA,3,DF I AINT JO WAGON,2,1.0,0.582225362115697,11/11,4.0
20180929,ZIA,3,WAVE MY BOOTY BYEBYE,3,1.0,0.6621789272424102,5/11,3.5
20180929,ZIA,3,GODIVA,4,0.0,0.5030733844107786,0/11,6.0
20180929,ZIA,3,CREST OF THE WAVE,5,0.0,0.520675768895699,10/11,10.0
20180929,ZIA,3,GO DADDY,6,0.0,0.5562918063697653,9/11,6.0
20180929,ZIA,3,MONSTA,7,0.0,0.5959040743286695,6/11,20.0
20180929,ZIA,3,HAMMER ON,8,1.0,0.605140957708438,1/11,6.0
20180929,ZIA,3,JM RIDEWITHTHEKING,9,0.0,0.5562918063697653,7/11,12.0
20180929,ZIA,3,STARRSHINE,10,1.0,0.5603697678450478,8/11,4.5
20180929,ZIA,3,A SURE FLASH,11,0.0,0.5562918063697653,3/11,15.0
20180929,ZIA,3,TRUMP POLICY,12,1.0,0.5374342285140494,2/11,3.5
20180929,ZIA,4,PCJ THATS IT,1,1.0,0.576335257530351,8/11,3.5
20180929,ZIA,4,SATURDAY NITE BLING,2,0.0,0.5621055615083008,10/11,20.0
20180929,ZIA,4,PINK REVOLVER,3,1.0,0.5925542688987221,11/11,8.0
20180929,ZIA,4,FLIP FLOPP,4,0.0,0.5979476146152429,4/11,6.0
20180929,ZIA,4,FAMOUS JULIA,5,1.0,0.6222997988694314,3/11,10.0
20180929,ZIA,4,GBH ATSI,6,1.0,0.5568213882380243,2/11,12.0
20180929,ZIA,4,MR FLASH THE MOOLAH,7,0.0,0.501752761485459,1/11,12.0
20180929,ZIA,4,CLASSEE,8,1.0,0.718246373191156,5/11,12.0
20180929,ZIA,4,PK JR,9,0.0,0.5443007721942511,9/11,4.5
20180929,ZIA,4,DADDIES GIRL,10,1.0,0.7399953855184105,0/11,3.0
20180929,ZIA,4,RC RUNAWAY LADY,11,0.0,0.5073195065768012,6/11,15.0
20180929,ZIA,4,JESSES MASERATI,12,0.0,0.5488019140410314,7/11,4.0
20180929,ZIA,5,READTHEBIBLERHONDA,1,0.0,0.5109014577207784,5/11,15.0
20180929,ZIA,5,TEMPTIN SENORITA,2,0.0,0.5291729109097825,3/11,10.0
20180929,ZIA,5,PEARL WHITE DENALI,3,1.0,0.5374364620222847,10/11,8.0
20180929,ZIA,5,EASY MOVING CAT,4,1.0,0.5865906044278674,4/11,3.5
20180929,ZIA,5,TEMPT ME HONEY,5,1.0,0.7055697611439312,11/11,6.0
20180929,ZIA,5,WALKING ON KATELLA,6,0.0,0.5926568238681044,9/11,12.0
20180929,ZIA,5,MOONLIGHT SECRETS,7,1.0,0.5603697678450478,8/11,4.5
20180929,ZIA,5,WINNERS WORLD,8,0.0,0.5407201925863361,1/11,15.0
20180929,ZIA,5,EBW CAROLINA,9,0.0,0.6136170106846264,0/11,20.0
20180929,ZIA,5,DASHAIR JESS,10,1.0,0.5954680637941221,2/11,2.5
20180929,ZIA,5,RUNAWAY SUE DANCER,11,0.0,0.5562918063697653,7/11,30.0
20180929,ZIA,5,A SIZZLIN BLUE,12,0.0,0.6232809858316224,6/11,15.0
20180929,ZIA,6,APOLLITICAL DREAMING,1,1.0,0.6998101456910474,2/8,8.0
20180929,ZIA,6,DM ADA KAT,2,0.0,0.5558534980836429,7/8,20.0
20180929,ZIA,6,DEE FAVORITE GIRL,3,0.0,0.5927243465959973,6/8,15.0
20180929,ZIA,6,PITCHIN WOO,4,0.0,0.6343007961753171,8/8,10.0
20180929,ZIA,6,PERCYJONES,5,1.0,0.7217334595152985,1/8,2.0
20180929,ZIA,6,SENATOR FAST JACK,6,1.0,0.5625250740273937,3/8,4.0
20180929,ZIA,6,AIR FORCE WON,7,1.0,0.6041378011981707,5/8,6.0
20180929,ZIA,6,BARS N CARS,8,1.0,0.5072709916497642,4/8,15.0
20180929,ZIA,6,ACCOUNTABLY,9,1.0,0.6998137054088144,0/8,3.5
20180929,ZIA,7,MAGESTIC EAGLE,1,1.0,0.6852579311773203,1/11,2.5
20180929,ZIA,7,BREZEING BY,2,1.0,0.5440650764029853,5/11,10.0
20180929,ZIA,7,TRANSATLANTICO,3,0.0,0.594617657964122,9/11,10.0
20180929,ZIA,7,COOL CASH 123,4,0.0,0.5298167706859627,6/11,8.0
20180929,ZIA,7,THE ROCKET WRANGLER,5,0.0,0.5562918063697653,8/11,15.0
20180929,ZIA,7,EYESAWAGON,6,0.0,0.5153771099738302,10/11,8.0
20180929,ZIA,7,PERRY SWEETHEART,7,0.0,0.5721960044408025,7/11,4.5
20180929,ZIA,7,CHECK IT TO EM DALE,8,0.0,0.5780486771680146,11/11,15.0
20180929,ZIA,7,ILLTAKEYOUFORARIDE,9,1.0,0.7263220278778815,1/11,3.5
20180929,ZIA,7,FRISCO JESS,10,1.0,0.5368226638569271,3/11,20.0
20180929,ZIA,7,SADAM,11,1.0,0.5147971351738929,1/11,12.0
20180929,ZIA,7,WAGON DE SOTO,12,0.0,0.7196327432350551,4/11,30.0
20180929,ZIA,8,CARRIS CARTEL,1,1.0,0.6730980765179932,11/11,15.0
20180929,ZIA,8,ONE FANTASTIC GAL,2,1.0,0.5262875841578273,7/11,20.0
20180929,ZIA,8,TOUGH TO BEE,3,1.0,0.5995334741555262,9/11,2.5
20180929,ZIA,8,SWISS WHITE WINE,4,1.0,0.5345214321041127,6/11,20.0
20180929,ZIA,8,MYST FIT,5,1.0,0.510464908491725,1/11,3.5
20180929,ZIA,8,RARIN,6,0.0,0.5298156461188174,10/11,6.0
20180929,ZIA,8,C TWISTER SEIS,7,1.0,0.7730678469354831,0/11,12.0
20180929,ZIA,8,BOOGIES SPECIAL DASH,8,1.0,0.6686633212448035,4/11,4.0
20180929,ZIA,8,MOJO PERRY,9,1.0,0.6083529784083055,8/11,10.0
20180929,ZIA,8,APOLLITICAL OK,10,1.0,0.6310536785447903,3/11,10.0
20180929,ZIA,8,DOUBLE O SEVEN B,11,1.0,0.615933866184041,5/11,5.0
20180929,ZIA,8,GIZMO JONES,12,1.0,0.5429234183777979,2/11,12.0
20180929,ZIA,9,SOXX AR,1,1.0,0.6586944895001026,1/11,6.0
20180929,ZIA,9,ROANOKA FAST CAT,2,0.0,0.5367935854339985,5/11,5.0
20180929,ZIA,9,BLAZING MIRACLE,3,0.0,0.6094171091523224,9/11,20.0
20180929,ZIA,9,BIG DADDYS VALENTINE,4,1.0,0.6542394712007206,11/11,10.0
20180929,ZIA,9,YOU AND EYE,5,1.0,0.5301207675686556,7/11,3.0
20180929,ZIA,9,BLUE EYES COVERTGIRL,6,1.0,0.7201036837233054,0/11,12.0
20180929,ZIA,9,HARD HITTING SPEED,7,0.0,0.5577715891732449,4/11,6.0
20180929,ZIA,9,MAS RONPOPE,8,1.0,0.6450819753304874,10/11,8.0
20180929,ZIA,9,JESS BLAZIN QUEEN,9,1.0,0.5457375641180516,2/11,4.0
20180929,ZIA,9,LAJAKY JR,10,0.0,0.5974928690691985,6/11,20.0
20180929,ZIA,9,FLY KRISTI FLY,11,0.0,0.5780486771680146,8/11,12.0
20180929,ZIA,9,BIG WOODY CARTEL,12,0.0,0.6028407542104047,3/11,8.0
20181026,WRD,1,STREAKENTOTHEMOON,1,0.0,0.5877001865637248,4/8,10.0
20181026,WRD,1,NATTY AND KOOL,2,0.0,0.5419947544849891,8/8,8.0
20181026,WRD,1,MISS JESS BLANC,3,1.0,0.5961194385143405,6/8,15.0
20181026,WRD,1,CHEYENNES COUNTRY,4,1.0,0.5293486217662733,7/8,8.0
20181026,WRD,1,RYANS CARTEL,5,1.0,0.6423700695684917,1/8,2.5
20181026,WRD,1,B FAST SENATOR,6,1.0,0.5946221620749645,5/8,4.5
20181026,WRD,1,RIDING THE STORM OUT,7,0.0,0.5413543703256144,3/8,12.0
20181026,WRD,1,LOTA TWISTER,8,1.0,0.672792776450128,0/8,3.0
20181026,WRD,1,FLYING EAGLE,9,1.0,0.6344831127601069,2/8,8.0
20181026,WRD,2,DOWN AND ZOOMIN,1,1.0,0.646969070164265,3/8,8.0
20181026,WRD,2,SENSATIONAL RUBY,2,1.0,0.6952290320171779,7/8,6.0
20181026,WRD,2,BV SILVER WINGS,3,1.0,0.6876262434724169,5/8,4.5
20181026,WRD,2,LOTA HANDSOME BOY,4,1.0,0.5263245956596765,2/8,15.0
20181026,WRD,2,WEST TEXAS DASHER V,5,1.0,0.5203235582014935,4/8,1.8
20181026,WRD,2,G RETURN THE CASH,6,1.0,0.652076567720039,1/8,5.0
20181026,WRD,2,GRIMMETTS JESTAEYCON,7,1.0,0.5038994396971471,0/8,15.0
20181026,WRD,2,GIVE SWEET CANDY,8,0.0,0.5157346939271359,6/8,10.0
20181026,WRD,2,DUSTING EM,9,1.0,0.5715894738435975,8/8,20.0
20181026,WRD,3,THE CHURCHWELLCARTEL,1,1.0,0.6410872644769606,2/8,6.0
20181026,WRD,3,JESS ROCK IT MAN,2,1.0,0.728705599536415,6/8,20.0
20181026,WRD,3,NOTORIOUS,3,1.0,0.7049869911348986,4/8,5.0
20181026,WRD,3,COULDAKISSEDTHIS,4,0.0,0.5277596456955156,5/8,12.0
20181026,WRD,3,APOLLITICAL DESIGN,5,1.0,0.7485007657701438,7/8,3.5
20181026,WRD,3,CAPTURE D MONEY,6,1.0,0.6434767898319642,0/8,10.0
20181026,WRD,3,JM TEXAS IVORY,7,1.0,0.7361784390090017,8/8,8.0
20181026,WRD,3,ASHLEYS MALIBU GOLD,8,1.0,0.5742575191165569,3/8,10.0
20181026,WRD,3,LOTA CANDY,9,1.0,0.7421541309972435,1/8,2.0
20181026,WRD,4,TEMPTINGSECRETFLY,1,1.0,0.7725117966471965,0/9,3.0
20181026,WRD,4,OG AMERICANO,2,0.0,0.5895854102832208,7/9,20.0
20181026,WRD,4,MIDNITE DASH,3,1.0,0.675086445050369,4/9,2.5
20181026,WRD,4,FREIGHTTRAIN B FAST,4,1.0,0.6189914032560438,6/9,8.0
20181026,WRD,4,SCAREDY PANTS,5,0.0,0.5043968413269264,3/9,10.0
20181026,WRD,4,MIRABEAU,6,1.0,0.6413806759478027,1/9,12.0
20181026,WRD,4,LOTAS FIRST,7,1.0,0.6003017934623,5/9,15.0
20181026,WRD,4,CHARLIES FURY,8,1.0,0.6410741322660466,2/9,3.5
20181026,WRD,4,EVERYBODYS HERO,9,0.0,0.5416619221471957,8/9,10.0
20181026,WRD,4,BOJANGLED,10,1.0,0.5603697678450478,9/9,15.0
20181026,WRD,5,OLD MAN SECRETS,1,1.0,0.5927937411393115,6/8,8.0
20181026,WRD,5,ELLENS HERO,2,1.0,0.6231720404681341,5/8,4.0
20181026,WRD,5,R SECRET WEAPON,3,1.0,0.6672354507322581,4/8,10.0
20181026,WRD,5,JM SOUTHERN CLASS,4,1.0,0.6426331539401331,8/8,15.0
20181026,WRD,5,FAST PRIZE SIX,5,0.0,0.5062241595459298,7/8,6.0
20181026,WRD,5,ONE MAJESTIC EAGLE,6,1.0,0.5347961553992302,3/8,15.0
20181026,WRD,5,J BOSS DYNASTY,7,1.0,0.7232353384620219,2/8,1.8
20181026,WRD,5,JESSIES JETT,8,1.0,0.5647254732450043,1/8,10.0
20181026,WRD,5,VF FLOSSIE 2,9,1.0,0.7493319477593131,0/8,5.0
20181026,WRD,6,VIVA LE DON,1,1.0,0.7905265058047191,1/8,1.6
20181026,WRD,6,FURY AND ICE,2,1.0,0.5803087195860143,3/8,20.0
20181026,WRD,6,JA B VALIANT,3,1.0,0.5592462455920771,4/8,8.0
20181026,WRD,6,TARISH,4,1.0,0.7081522531637756,2/8,4.0
20181026,WRD,6,EUROPEEN,5,1.0,0.5792116354277655,5/8,10.0
20181026,WRD,6,LOUISIANA WILDKAT,6,0.0,0.5115710306404212,7/8,12.0
20181026,WRD,6,DEVINS PROJECT,7,1.0,0.6256202175299517,8/8,6.0
20181026,WRD,6,RAGIN,8,1.0,0.5308852015796156,6/8,12.0
20181026,WRD,6,DALTS FORM MY FANCY,9,1.0,0.6788567562354993,0/8,10.0
20181026,WRD,7,SS WAGON PAINTED BAY,1,1.0,0.6439031393013149,2/8,5.0
20181026,WRD,7,THIS SILKS DASHING,2,1.0,0.6700181489217979,3/8,6.0
20181026,WRD,7,JM MAKIN YOU FAMOUS,3,1.0,0.6677773666168688,7/8,15.0
20181026,WRD,7,HOT ROD WAGON,4,0.0,0.514757861065607,5/8,12.0
20181026,WRD,7,MYLLAY,5,1.0,0.5021382144269949,4/8,8.0
20181026,WRD,7,HIGH RATE POLICY,6,1.0,0.5987365625303299,6/8,2.5
20181026,WRD,7,RUNAWAY SON,7,1.0,0.6650751477824355,8/8,10.0
20181026,WRD,7,LETHAL ECLIPSE,8,1.0,0.5686052317088883,1/8,3.5
20181026,WRD,7,READS ROCK IT,9,1.0,0.738305330685276,0/8,12.0
20181026,WRD,8,HAZEL DAZEL,1,1.0,0.7822041153416712,2/9,6.0
20181026,WRD,8,HOOKED ON A WIN,2,1.0,0.6142205676054691,0/9,3.0
20181026,WRD,8,THE FISCAL STORM,3,1.0,0.6313206059015682,7/9,8.0
20181026,WRD,8,IVORY TRADER,4,1.0,0.700639171144652,9/9,12.0
20181026,WRD,8,TICKETOTHEBIGDANCE,5,1.0,0.6703120153025824,5/9,20.0
20181026,WRD,8,SEMINOLE SENATOR,6,0.0,0.5267948376347369,4/9,4.5
20181026,WRD,8,OLENA SANGRIA,7,1.0,0.67384587848997,1/9,15.0
20181026,WRD,8,LOTA PYC CHROME,8,1.0,0.7416520712390438,3/9,8.0
20181026,WRD,8,PERRYS DYNASTY,9,1.0,0.6150952337071162,6/9,8.0
20181026,WRD,8,PV QUEEN BEE CANDY,10,1.0,0.5693713061668427,8/9,5.0
20181026,WRD,9,RMISS FIREBALL,1,1.0,0.7234555929935341,3/8,8.0
20181026,WRD,9,KATHERINESSECRETHOPE,2,1.0,0.6486106205414378,6/8,10.0
20181026,WRD,9,ONE DASH THRUTHESNOW,3,1.0,0.6958808505927699,4/8,6.0
20181026,WRD,9,MR RUSHMORE,4,1.0,0.6237753873238928,7/8,15.0
20181026,WRD,9,WATAH HERO,5,1.0,0.5100646791639749,2/8,20.0
20181026,WRD,9,FLASHY CONCHO,6,0.0,0.537596015708284,1/8,12.0
20181026,WRD,9,ADMIRAL STING,7,1.0,0.715853253042625,0/8,3.0
20181026,WRD,9,OLTIGBITTIES,8,1.0,0.7402606606286194,8/8,2.5
20181026,WRD,9,WEETONAS LAFAWN,9,1.0,0.5636595397768175,5/8,3.5
20181026,WRD,10,PEVES CANDY MAN DAN,1,1.0,0.601616755027786,7/8,8.0
20181026,WRD,10,IMA CHINA RUSH,2,1.0,0.7000472909869608,6/8,4.5
20181026,WRD,10,JESS CANDY POLITICS,3,1.0,0.7118389203408579,1/8,6.0
20181026,WRD,10,JESTAGOODOLDBOY,4,1.0,0.7053249961804302,2/8,8.0
20181026,WRD,10,LOTA STARS FALLING,5,1.0,0.7440986013111381,5/8,6.0
20181026,WRD,10,VALIANT MOJO,6,1.0,0.6512494844385639,3/8,10.0
20181026,WRD,10,SABLES DYNASTY,7,1.0,0.6027890696772679,4/8,12.0
20181026,WRD,10,DF APOLLITICAL SIGN,8,1.0,0.6147040499990315,8/8,8.0
20181026,WRD,10,VF ADRENELINE RUSH,9,1.0,0.7527036399428081,0/8,3.0
20181026,WRD,11,EOS WING MAN,1,1.0,0.5979752650980473,8/8,4.0
20181026,WRD,11,CY CORPORAL ED,2,1.0,0.657092215907267,6/8,12.0
20181026,WRD,11,PAINTED WINE WAGON,3,1.0,0.680469815972862,4/8,4.5
20181026,WRD,11,PERFECT LOTA,4,1.0,0.5144046035526499,7/8,8.0
20181026,WRD,11,THE VALIANT ONE,5,1.0,0.7314244255184488,0/8,10.0
20181026,WRD,11,DASHING VICKIE,6,1.0,0.5113030915552815,5/8,5.0
20181026,WRD,11,JESS PAINTED SIGN,7,1.0,0.5498585454937214,2/8,20.0
20181026,WRD,11,SHES POLITICAL,8,1.0,0.6251512272120135,3/8,12.0
20181026,WRD,11,TRACE DYNASTY,9,1.0,0.7462698816036748,1/8,2.5
20181026,WRD,12,MISS TAMBIEN BLANC,1,0.0,0.626562508583135,8/9,12.0
20181026,WRD,12,DM KATCHIN FIRE,2,0.0,0.524831243472432,6/9,8.0
20181026,WRD,12,LUCKYS CORONA,3,1.0,0.5275705035185504,7/9,5.0
20181026,WRD,12,JHONNY CASH,4,0.0,0.6554075972406894,2/9,12.0
20181026,WRD,12,BUG CARTEL 56,5,0.0,0.5619675168532745,5/9,12.0
20181026,WRD,12,SBM MIA SWEET CHOICE,6,1.0,0.7108304678326135,1/9,3.5
20181026,WRD,12,COTTON VERLETTA,7,0.0,0.5793720151489539,9/9,5.0
20181026,WRD,12,CR DYNAMO,8,1.0,0.5084394234138372,4/9,10.0
20181026,WRD,12,JF MY CAPO,9,0.0,0.6439364531015865,0/9,12.0
20181026,WRD,12,WAGONFULLOFDIAMONDS,10,1.0,0.6139946341679585,3/9,4.0
20180820,TDN,1,STORMIN LARRY,2,1.0,0.5827383156265536,6/6,6.0
20180820,TDN,1,SIGNAL RIDGE,1,1.0,0.6340914657693812,3/6,4.5
20180820,TDN,1,RIDGE DEFENSE,1A,1.0,0.6589309262504459,5/6,4.5
20180820,TDN,1,UPPER ARLINGTON,3,0.0,0.5697906965095704,4/6,8.0
20180820,TDN,1,PURE GOLD LINER,4,1.0,0.7299095372788494,2/6,2.5
20180820,TDN,1,CRAFTY CHIEF,5,1.0,0.7060414976398325,1/6,3.0
20180820,TDN,1,WEAVERS ICE COLD,6,1.0,0.6747965615866384,0/6,3.5
20180820,TDN,2,FLIP DADDY,2,1.0,0.6537561250329704,1/6,3.0
20180820,TDN,2,SUM SONG,3,1.0,0.6566525096540649,2/6,4.5
20180820,TDN,2,WANDA'S BENTLEY,1,1.0,0.6191554049318215,4/6,2.5
20180820,TDN,2,ABOUT NATIONAL,1A,1.0,0.5849480553972491,5/6,2.5
20180820,TDN,2,BOSA FLOW,4,0.0,0.505318209439039,3/6,6.0
20180820,TDN,2,LICENSE TO BLING,5,0.0,0.5176021899897995,6/6,8.0
20180820,TDN,2,FARMER STEVE,6,1.0,0.6587298494838202,0/6,3.5
20180820,TDN,3,BUST,1,0.0,0.5451465447127337,4/5,4.5
20180820,TDN,3,RAPID DISTINCTION,2,1.0,0.5004049276264502,5/5,8.0
20180820,TDN,3,LIL LUCILLE,3,1.0,0.6173906690318584,3/5,3.0
20180820,TDN,3,ASHLEYS MAGENS BAY,4,1.0,0.6302327406123124,0/5,3.5
20180820,TDN,3,ALONE AGAIN,5,1.0,0.6634265312377123,1/5,2.5
20180820,TDN,3,GRAB THE CASH,6,1.0,0.5529602532474134,2/5,6.0
20180820,TDN,4,JILLY FROM JERSEY,1,1.0,0.5381553897596185,3/5,3.0
20180820,TDN,4,ORBITAL FLAG,2,1.0,0.6572887633792223,0/5,8.0
20180820,TDN,4,SUNNY DAZE,3,1.0,0.567552149798028,5/5,6.0
20180820,TDN,4,NATURAL BLING,4,1.0,0.6323508029047545,4/5,3.5
20180820,TDN,4,KENTUCKY LADY,5,1.0,0.5606769915930819,1/5,4.5
20180820,TDN,4,MO TOWN KAT,6,1.0,0.5641648061616827,2/5,2.5
20180820,TDN,5,RACHEL,2,1.0,0.5982143897935175,4/7,8.0
20180820,TDN,5,FLASHY G,3,1.0,0.5880535607901158,5/7,6.0
20180820,TDN,5,STRIKING LASS,1,1.0,0.7211302759074243,6/7,2.5
20180820,TDN,5,PUT UP WITH IT,1A,0.0,0.5033639939414247,7/7,2.5
20180820,TDN,5,RADIANT BLING,4,1.0,0.6219014793425197,3/7,10.0
20180820,TDN,5,ROWLANDS BIG SMILE,5,1.0,0.6780413833381581,0/7,3.0
20180820,TDN,5,IBELIEVEINMIRACLES,6,1.0,0.5281422581606792,2/7,3.5
20180820,TDN,5,K K'S BUCKEYE,7,1.0,0.5583009518739339,1/7,6.0
20180820,TDN,6,WIDE OPEN,1,1.0,0.6150518156998304,2/7,6.0
20180820,TDN,6,MISS LEAH DEE,2,0.0,0.5985174728438338,3/7,8.0
20180820,TDN,6,SHE'S WILD NOW,3,1.0,0.5169023338504701,6/7,10.0
20180820,TDN,6,PARISIAN STROLL,4,1.0,0.6532107701473089,1/7,3.0
20180820,TDN,6,YES TIZ MY WAY,5,0.0,0.5173016093403149,5/7,6.0
20180820,TDN,6,FOREST GEM,6,0.0,0.56266305422163,7/7,4.5
20180820,TDN,6,PLENTY QUICK,7,1.0,0.6088980405989319,0/7,3.5
20180820,TDN,6,SHELTOWEE'S GAL,8,0.0,0.5307977305577403,4/7,12.0
20180820,TDN,7,THE CAKE AND I,1,0.0,0.65945783628895,2/7,12.0
20180820,TDN,7,MISS D IRISH,2,1.0,0.6178310833991204,5/7,3.5
20180820,TDN,7,MIDNIGHT CUTE,3,1.0,0.6433652446101987,6/7,3.0
20180820,TDN,7,FLASHY VAL,4,0.0,0.6752531727695325,7/7,15.0
20180820,TDN,7,SUSPICION,5,1.0,0.6087487751459433,4/7,2.5
20180820,TDN,7,GRANDTASTIC NEWS,6,1.0,0.5398327012564947,0/7,6.0
20180820,TDN,7,GRADY'S LADY,7,0.0,0.5542552098696727,1/7,8.0
20180820,TDN,7,GRAB THE LOOT,8,0.0,0.5797845136885671,3/7,10.0
20180820,TDN,8,THREE SPOTS,2,0.0,0.7217858439669635,2/9,8.0
20180820,TDN,8,RISKY GUY,3,0.0,0.6046530121841022,9/9,6.0
20180820,TDN,8,EXPLOSIVE BAND,4,0.0,0.6554158965783705,4/9,10.0
20180820,TDN,8,TILLICUM,5,0.0,0.5284334712702976,5/9,4.5
20180820,TDN,8,FOREST BREEZE,6,0.0,0.5717329284265464,8/9,12.0
20180820,TDN,8,LIL'S FAST BOY,1,1.0,0.6428657687946557,0/9,2.5
20180820,TDN,8,BELLAMY JONES,7,1.0,0.587545771331777,5/9,6.0
20180820,TDN,8,PROPER TOUCH,8,0.0,0.5368656894840765,4/9,3.5
20180820,TDN,8,HE'S ALL MINE,1A,0.0,0.5130955649498086,1/9,2.5
20180820,TDN,8,RED BEHREN,9,0.0,0.8012666911207997,7/9,15.0
20181103,HAW,1,YAROSLAVL,1,1.0,0.5808590392791689,6/6,5.0
20181103,HAW,1,PURRFECT KITTEN,2,0.0,0.5156572879621779,4/6,8.0
20181103,HAW,1,SWEET CIRCLE,3,0.0,0.6349338996489782,5/6,6.0
20181103,HAW,1,SNALLYGASTER,4,1.0,0.6129527766188779,2/6,1.4
20181103,HAW,1,THEONEWHOKNOCKS,5,0.0,0.5940651390844756,3/6,15.0
20181103,HAW,1,UNSPOKEN VALOR,6,1.0,0.6477133088423087,1/6,4.0
20181103,HAW,1,MY PEST PAL,7,1.0,0.6619170689051084,0/6,12.0
20181103,HAW,2,VITAL,1,0.0,0.606749680548302,0/10,5.0
20181103,HAW,2,TWO PAIR,2,1.0,0.6538814904146526,8/10,15.0
20181103,HAW,2,SUPERMANS CAPE,3,0.0,0.5219080358076824,7/10,6.0
20181103,HAW,2,NO BOUNDARIES,4,1.0,0.5147620038125938,3/10,4.5
20181103,HAW,2,PORTICO,5,1.0,0.697351233225329,5/10,8.0
20181103,HAW,2,PARTY ON DUDE,6,0.0,0.6895065918133549,9/10,30.0
20181103,HAW,2,ALASKAN SON,7,0.0,0.635940885830888,10/10,20.0
20181103,HAW,2,GOLD STAR KID,8,1.0,0.6721668484357993,4/10,6.0
20181103,HAW,2,KEEN ON GENE,9,0.0,0.5341315087427223,1/10,10.0
20181103,HAW,2,CRUZ DIEZ,10,1.0,0.5493752391320615,2/10,2.5
20181103,HAW,2,AGGRO CRAG,11,0.0,0.5610215650176305,6/10,20.0
20181103,HAW,3,BARBIELLO,1,0.0,0.5239086258650483,6/6,15.0
20181103,HAW,3,ASHA,2,1.0,0.6169538903395189,0/6,3.0
20181103,HAW,3,PENNY SLOTS,3,0.0,0.6071247100117916,4/6,20.0
20181103,HAW,3,LOGI,4,0.0,0.7123313395429809,5/6,4.0
20181103,HAW,3,FORTRESSA,5,1.0,0.6599602985017333,2/6,1.6
